id,title,url,category,description
INDS2001,Indigenous Australian Land and Environments,units/unit-ug-indigenous-australian-land-and-environments--inds2001v1,Undergraduate Unit,"Investigates the physical and spiritual relationship between Indigenous Australians and the land and water, including traditional and contemporary use of land and water, the law of Native Title and associated cultural, economic, social and political issues."
PRRE2005,Fundamentals of Mineral Processing,units/unit-ug-fundamentals-of-mineral-processing--prre2005v1,Undergraduate Unit,"An introduction to the main technologies and techniques currently used for mineral processing in the mining industry. Students will gain a conceptual understanding of mineral processing by applying various terms and principles to extractive metallurgical processes, and will learn about the key role that mineral processing plays in the mining value chain and how mining practices can impact on processing outcomes. They will be introduced to three overarching processes: the comminution and liberation of minerals; the separation of minerals; and, the extraction of metals, including emerging approaches, technologies and digital applications in these areas. The unit will enable students to specify appropriate methods for processing a variety of ore types, as well as the relevant underlying phenomena involved. Sustainability issues will be examined, ranging from energy consumption to environment considerations, and safety risks associated with mining processing operations, as well as factors impacting efficiency and cost of the processing system. Students will also have the opportunity to develop their academic and professional communication skills through exposure to, and application of, terms and principles relevant to extractive metallurgical processes."
ENST3000,Environmental Impact Assessment,units/unit-ug-environmental-impact-assessment--enst3000v1,Undergraduate Unit,"Historical background to Environmental Impact Assessment (EIA). Practical understanding of the project, and strategic EIA (including sustainability assessment) procedures in Western Australia and across Australia. Federal and State legislation controlling EIA in Australia. Structure and functions of the WA Environmental Protection Authority. Review of EIA documents. Practical preparation of an EIA document."
ISEC3002,Penetration Testing and Defence,units/unit-ug-penetration-testing-and-defence--isec3002v3,Undergraduate Unit,The unit will help students learn to discover how vulnerabilities in systems exist and how these could be managed. It would further focus on the reconnaissance and basic exploitation of different network and web applications.
GRDE3004,3D Digital Sculpting,units/unit-ug-3d-digital-sculpting--grde3004v2,Undergraduate Unit,"Designing a 3D digital sculpted outcome, the unit covers selected digital sculpting methods of production, technologies and approaches which are applied to a creative project. In addition to digital sculpting, students will study human anatomy to enhance their creative outcome. Students analyse trends, related techniques and similar creative work to inform their creative project. Concepts studied and applied include the use of relevant 3D modelling and digital sculpting tools to achieve a high-fidelity 3D sculpted creative project."
MKTG2005,Marketing Intelligence,units/unit-ug-marketing-intelligence--mktg2005v2,Undergraduate Unit,"Marketing Intelligence teaches students the scientific and practical methods of marketing research to ascertain practical and actionable insights. It develops the analytical skills students need to analyse and interpret a diversity of qualitative and quantitative information sources in professional marketing practice. Having ascertained key data-driven insights, students communicate visually and verbally to inform practical strategic marketing decisions."
INTR1001,Australia's Global Politics,units/unit-ug-australias-global-politics--intr1001v2,Undergraduate Unit,"This unit introduces students to Australia’s global positioning in the international political system and develops critical analysis of the influences, interests, processes and policies that shape Australia’s international relations. Students will examine the factors that frame Australia’s national identity and national interests, including its strategic geography, natural resources, economic profile, socio-cultural values, and political system, and then explore how foreign policy is made and implemented through Australia’s political, bureaucratic and diplomatic machinery. The unit will explore Australia’s key bilateral and regional relationships, such as with the USA, China, India, and ASEAN, as well as its engagement with the wider systems of global governance, including the United Nations. The unit will examine Australia’s policies and positions in international negotiations on major issues such as climate change, geopolitical tensions, conflict resolution, inequality, international trade, and Indigenous rights."
ENST2006,Environmental Monitoring and Analysis,units/unit-ug-environmental-monitoring-and-analysis--enst2006v1,Undergraduate Unit,"This unit introduces sampling techniques and analytical methods to monitor and analyse environmental contamination in air, water, and soils. Emphasis is placed on environmental investigation techniques, instrument selection, and quality control, including documentation, calibration, and sample management. Students will be taught to evaluate the data using statistical analysis such as hypothesis testing of measured parameters, analysis of, design of factorial experiments, and multiple linear regression. The students will also be introduced to the latest data analytics methods, such as machine learning analytics."
NURS1003,Health and Wellbeing in Social and Cultural Contexts,units/unit-ug-health-and-wellbeing-in-social-and-cultural-contexts--nurs1003v3,Undergraduate Unit,"An introduction to sociological and anthropological perspectives on health, wellbeing illness and disability in society; understanding the contribution of the biomedical and social models of health for transdisciplinary practice for nurses, midwives and allied health: professionals. Incorporating contemporary, historical, social and cultural perspectives in local and global contexts to identify social determinants of health. Understanding traditional healing and other healing practices within a diverse community to cultural safe, secure and competent care, which is necessary to build individual and community empowerment. Recognising the impact of gender, sexuality, disability, migration, being a refugee, internally displaced person or member of any marginalised population on health. Evaluating humanitarian health care delivery and disaster relief within a human rights and 	social justice framework to support community development in national and international settings."
FNCE3003,Issues in Financial Planning Practice,units/unit-ug-issues-in-financial-planning-practice--fnce3003v2,Undergraduate Unit,"This course builds on students’ financial studies to date to focus on areas of importance to Financial Planning practice in more depth. Students will learn to apply Chapter 7 of the Corporations Act and other legal matters not covered elsewhere to their practice. Ethical dimensions of Financial Planning are considered, including FASEA’s code of conduct and financial planning issues relevant to the experience of Indigenous Australians. Students will apply develop an understanding of risk and how this can be mitigated with insurance in the context of Financial Planning."
MKTG2002,Marketing Across Borders,units/unit-ug-marketing-across-borders--mktg2002v2,Undergraduate Unit,"Marketing Across Borders scopes the macro and micro environments of multi-national, international and transnational corporations in order to understand sustainable and ethnic issues and resourcefully propose marketing solutions. Students enhance their skills in working independently and collaboratively to analyse and interpret sourced data, develop original proposals as well as implement and evaluate deliverables that impact global trade."
VALU3000,Specialised Property Valuation,units/unit-ug-specialised-property-valuation--valu3000v1,Undergraduate Unit,"This unit introduces students to the valuation of different asset classes such as licensed premises, petrol stations and plant and machinery. It also examines valuation methodologies used for statutory requirements including compensation and business valuations."
GEOL1005,Fundamentals of Geology,units/unit-ug-fundamentals-of-geology--geol1005v2,Undergraduate Unit,"This unit provides a comprehensive overview of the basic principles and practice of geology. You will learn the language of geology and the geological processes that form minerals, rocks, geological structures and mineral deposits. In the laboratory, you will develop practical skills in the description and identification of common rocks and minerals, including ore minerals, and in the interpretation of geological data."
GRDE2037,3D Game and Level Design,units/unit-ug-3d-game-and-level-design--grde2037v3,Undergraduate Unit,"This unit introduces students to the design and development of 3D game levels. The unit focuses on applying fundamental game design principles to implement playable levels. Through a series of technical and conceptual activities, students will have the opportunity to utilise level design tools to express their game concepts and realise their play experiences."
SPAT2002,Coordinate and Mapping Systems,units/unit-ug-coordinate-and-mapping-systems--spat2002v1,Undergraduate Unit,"This unit provides an introduction to geodesy, the study of the shape (and gravity field) of the Earth. It covers coordinate systems, both on a plane and on the surface of a sphere or ellipsoid in two dimensions, and three dimensional coordinates referenced to the centre of the Earth. You will also study the methods to transform between the various types of coordinate systems. The unit also covers the definitions of horizontal and vertical datums, and introduces the geoid, a surface approximating mean sea level that is used to define heights. You will learn about map projections, with focus upon the Map Grid of Australia (MGA), the projection used in Australia, and Universal Transverse Mercator (UTM), a similar projection but used globally."
MINE3009,Mining and Sustainability,units/unit-ug-mining-and-sustainability--mine3009v2,Undergraduate Unit,"This unit provides students with a comprehensive and practical understanding of the range of impacts that mining may have on society and the environment. Broadly, the unit covers the concept of mining and sustainability; responses of government, industry and private firms to the sustainability agenda; environmental management in mining (including water, waste, acid and metalliferous drainage, and mine closure planning); social and cultural issues in mining, and best practice for environmental and social impacts of mining. Students will acquire an understanding of state-of-the-art techniques in environmental management of mine sites as well as being able to identify the major issues and management strategies associated with social/community engagement and impacts, particularly in relation to Indigenous communities in Australia and internationally. Students’ communication and collaborative skills will also be developed in this unit. Students will also be required to participate in fieldwork activities and industry based problem solving."
GEOT2000,Principles of Geomechanics,units/unit-ug-principles-of-geomechanics--geot2000v3,Undergraduate Unit,"This unit introduces principles of geomechanics and basic geotechnical engineering. Students will learn about the physical properties, composition and classification of soils. Students will also develop an understanding of the fundamental concepts of soil compaction, stresses in soils and seepage in soil masses."
GEOG3000,Urban Geographies,units/unit-ug-urban-geographies--geog3000v2,Undergraduate Unit,"This unit explores the key concepts and approaches for understanding cities. The unit draws on consideration of the processes of globalisation, gentrification and urban contestations shaping the social geographies of cities."
GEOL2010,Geology for Resource Engineers,units/unit-ug-geology-for-resource-engineers--geol2010v1,Undergraduate Unit,"An introduction to planet Earth and its geological resources. Students will examine key rock types (igneous, sedimentary and metamorphic) and how their constituent minerals and structures define a range of rock properties. They will also infer 3-dimensional patterns of rock units and structures from maps, cross-sections and stereographic projections; and, identify key ore and fossil fuel deposit types and learn how their size, shape and location are controlled by the spatial arrangement of rock types and structures."
INDE3002,Dynamic and Stochastic Modelling and Optimisation,units/unit-ug-dynamic-and-stochastic-modelling-and-optimisation--inde3002v1,Undergraduate Unit,"This unit focuses on dynamic and stochastic systems and provides a solid foundation in a range of tools applicable to the complex problems arising in industrial modelling and optimisation. The following areas are covered: Dynamic programming: Basic concepts, applications,models and algorithms are investigated with optimal solutions developed and implemented for relevant applications. Queuing models: Basic concepts are covered. Several types of queuing models and their advantages and disadvantages are studied and optimal solutions are derived for each. Simulation: Simulation is a very powerful tool that provides the industrial modeller with the ability to study complex systems in considerable detail. Simulation modelling comprise of three major components: input generation that allows the system to be viewed &quot;in action&quot;; a bookkeeping phase that keeps track of transactions occurring in the system and keeps counters on ongoing processes in order to calculate appropriate performance measures and output analysis that establish the effectiveness of the system's performance. The unit provides the necessary skills to analyse, develop and implement simulation models. Techniques and methodologies used for the effective optimisation of simulations are also studied."
MGMT2007,Australian Employment Relations,units/unit-ug-australian-employment-relations--mgmt2007v2,Undergraduate Unit,"In this unit, you will learn about the key aspects of employment relations in Australia, such as the main actors, institutions, processes and policies that shape the world of work. You will also explore the legislation that regulates employment relations and how it applies to different groups and contexts, such as justice and indigenous rights. You will develop your analytical skills by comparing and contrasting various workplace situations and their implications for economic growth, social justice and environmental sustainability. This unit will equip you with the knowledge and skills to engage with employment relations in an informed and responsible manner."
ICTE4005,Industrial Automation and Robotics,units/unit-ug-industrial-automation-and-robotics--icte4005v1,Undergraduate Unit,"Introduction to Industrial Automation and Robotics covers the use of robotics and related fields including automation, sensing, artificial intelligence, data transmission, management and mining, and human system interaction. Students will gain an understanding of the terminology used to describe the various capabilities, when and why they are important and how to analyse requirements and compare implementations."
ENEN3009,Water and Environmental Engineering,units/unit-ug-water-and-environmental-engineering--enen3009v1,Undergraduate Unit,"This unit covers topics within the field of environmental engineering - particularly those in the sub-disciplines of water, soil and air. The principles of water and wastewater quality and treatment, as well as wastewater recycling are presented, covering both conventional and advanced water and wastewater treatment processes. Concepts in soild waste (including hazardous waste) will be discussed. Air quality, pollution control, water quality and environmental impact will be discussed and applied."
GRDE3001,Graphic Design 3,units/unit-ug-graphic-design-3--grde3001v1,Undergraduate Unit,"Students produce solutions to a variety of practical design briefs through rigorous application of the design process, inclusive of research, development, refinement and reflective practice. Students are expected to validate their outcomes through AV presentations, designed to simulate client pitches. Interpretation and analysis of one’s own work, and that of others, is encouraged throughout this unit."
PHYS1005,Physics 1,units/unit-ug-physics-1--phys1005v1,Undergraduate Unit,"This unit assumes that students have passed Physics ATAR and Mathematics Methods ATAR or equivalent. Students who have not passed both these subjects or equivalent should enrol in PHYS1006 Foundations of Physics. It provides students with a detailed knowledge of some of the core concepts of physics including linear mechanics (Newtons Law), work and energy conservation equations (energy and momentum), rotational mechanics (conservation of angular momentum), gravitation, fluid mechanics, waves and oscillations (superposition, interference and standing waves, sound waves, doppler effect) and an introduction to thermodynamics. The unit is underpinned by physical data analysis and graphical techniques, and a sound understading of uncertainties in measurement"
ISYS3012,Advanced Business Technologies,units/unit-ug-advanced-business-technologies--isys3012v1,Undergraduate Unit,"The Advanced Business Technologies unit is designed to equip students with the skills necessary to develop and manage computer networks that support global, responsible, and innovative business practices. This includes an exploration of Network Operating Systems (NOS) and their role in facilitating communication and resource sharing across a network. Students will learn about network administration, configuration, and security measures that ensure the responsible use and protection of sensitive data. The unit will also cover the installation and troubleshooting of LANs and WANs, with a focus on designing networks that support global collaboration and innovative business strategies. Understanding network design, students will develop the ability to create flexible, scalable network solutions that meet the changing demands of the global business landscape."
MGMT1003,Strategic Career Design,units/unit-ug-strategic-career-design--mgmt1003v1,Undergraduate Unit,"This unit develops students’ awareness of the impact of global labour markets, changing social trends, and technological innovation on career opportunities and the future of work. Through the application of career theory and design thinking frameworks, students will examine and develop the critical employability skills required to create and sustain meaningful work across a broad range of industry sectors and cultural contexts. The unit demonstrates strategies for effective individual and organisational career management, incorporating theory and concepts on career choice, career change, organisational and entrepreneurial careers, and careers in the ‘gig’ economy. Global and industry trends will be explored with a specific focus on the implications for individual and organisational career management strategies and personal and professional branding in a digitised global economy."
SPAT2017,Geodata Management,units/unit-ug-geodata-management--spat2017v1,Undergraduate Unit,"In this unit, students will learn how to solve geospatial and surveying problems and study theory of geographic information systems and technology. Skills and best practice learned in this unit will be supported by the theoretical fundamentals of geoinformation science, geodata organisation and management (including standard geodata structures, design and implementation of geodata management systems), and with necessary essentials of primary and secondary techniques used to acquire geodata (including Remote Sensing and Earth Observation, geodata search and discovery, geodata digitization and geodata format conversion). The emphasis in this unit is on learning about fundamental geodata types and their representation, organization and management. Students will understand the process and requirements for basic geospatial analysis with geographic information systems. Upon completion of this unit, students will be able to use geographic information systems to solve common geospatial and surveying problems."
VISA3004,Art Visual Research 4,units/unit-ug-art-visual-research-4--visa3004v1,Undergraduate Unit,"You will develop a self-directed visual art practice project by negotiated proposal to progress skills in the techniques and processes of the various specialisations within contemporary art practice, through drawing and other media."
PSYT3000,Abnormal Psychology,units/unit-ug-abnormal-psychology--psyt3000v1,Undergraduate Unit,This unit provides an introduction to the history and classification of psychopathology and information about the diagnostic criteria and features of a range of psychological disorders in adults and children. An overview of evidence-based treatments for selected psychological disorders is also provided.
MEDI1000,Foundations of Biomedical Science,units/unit-ug-foundations-of-biomedical-science--medi1000v2,Undergraduate Unit,"This unit is an introduction to the theory and application of disciplines in the biomedical sciences: microbiology, immunology, histopathology, haematology, biochemistry and molecular genetics. Themes include the basic theory of the cellular and molecular components that form the foundations of biomedical science, the investigation of disease and infectious agents, occupational health considerations, the use of specialized equipment and testing of biological samples in a professional manner. The role and function of medical and research laboratories will also be explored."
URDE3009,Planning History and Theory,units/unit-ug-planning-theory--urde3009v1,Undergraduate Unit,"Develops an understanding of planning theories, critically examines past and present trends in planning theories and investigates the links between theory and practice. Explores the scope for new planning theories."
OCCT4010,Advanced Occupational Therapy Professional Practice,units/unit-ug-contemporary-occupational-therapy-professional-practice--occt4010v1,Undergraduate Unit,"This unit incorporates the integration, evaluation and critique of core occupational therapy practice skills and theories. These include clinical reasoning; professional behaviours and leadership; occupational therapy models; occupational therapy process; ethics and values-based practice; application of person and client centred practice; inter-professional practice; reflective practice; evidence-based practice; practice in cultural diversity and cultural competency; and the promotion of the occupational therapy profession."
ISEC4000,Extended Cyber Security Concepts,units/unit-ug-extended-cyber-security-concepts--isec4000v1,Undergraduate Unit,"An introduction to information security and management and cover the basic ISO27000 standard - how to build a security program and develop the appropriate security controls (administrative, logical and physical control); how to develop a set of policy to ensure effective risk management and resource usage verification. Industry standard for information security - ISO27000. Procedures used to secure data and resources at all levels in an information and communication technology organisation. Risk assessment and management."
MEDI3006,Principles and Practice of Clinical Biochemistry,units/unit-ug-principles-and-practice-of-clinical-biochemistry--medi3006v1,Undergraduate Unit,"This unit covers the biochemical investigation of abnormalities in electrolyte, carbohydrate, cholesterol, calcium and haem; biochemical markers of cardiac, pancreatic and liver function and/or damage. In the specific context of analytical techniques, lectures and practicals cover quality control and the physicochemical principles underlying clinical biochemistry tests/techniques such as chromatography, enzymology, electrophoresis, fluorimetry, nephelometry and turbidimetry, and ligand binding assays (for example, immuno and receptor assays)."
MEDS4003,Principles of Epidemiology and Biostatistics,units/unit-ug-principles-of-epidemiology-and-biostatistics--meds4003v1,Undergraduate Unit,"This unit provides an introduction to the core skills in epidemiology and statistical concepts, their use and relevance in health research. Topics covered include: quantitative and qualitative research methods, study design, characteristics of a good research question, definition and selection of study population and participants, reliability and validity of data, statistical methods and the use of statistical software. The emphasis is on practical enabling students to conduct independent public health research."
MCEN3001,Machine Design,units/unit-ug-machine-design--mcen3001v2,Undergraduate Unit,"This unit deals with the theory, procedures, data, and analysis techniques to design machine elements commonly used in mechanical systems. Students learn the modern concepts of product safely, liability, and substantiality. The unit covers the analysis and design of machine elements, such as gears, shafts, bearings, mechanical springs, and columns. Through the study of machine elements, students will develop their capacity to understand and apply advanced engineering concepts to integrate the individual elements into a system. Students will also learn the concept of statistical analysis to assess the reliability of components."
MIRA1002,Introduction to Medical Radiation Science,units/unit-ug-introduction-to-medical-radiation-science--mira1002v1,Undergraduate Unit,"The origins and scope of the medical radiation science professions, nationally and internationally, and the role of the practitioner including ethical, professional, legislative and regulatory requirements. Foundation knowledge and skills in the clinical environment including some basic procedures, which include patient care and communication based on a wide range of patient presentations. Introduction to medical image production and radiation therapy procedures including the technology used, quality of outcomes and safe and effective use of radiation. Use of effective communication in all professional contexts."
POLS3002,Africa's International Relations,units/unit-ug-africas-international-relations--pols3002v1,Undergraduate Unit,"This unit explores and critically analyses the international relations of Africa, drawing on historical developments to examine the continent’s contemporary dynamics. We first examine key concepts and contexts—including the slave trade, colonialism, the Cold War, pan-Africanism, the state and the global political economy—that have shaped and help us to understand contemporary African actors and their regional and international relations. We then interrogate key relationships between African states, the African Union, and major external actors including the US, EU, China and the UN, examining key themes including regional integration, geopolitics, natural resources, security and equality. The final part of the unit examines the negotiating positions, diplomatic strategies, agency and impacts of African actors on the contemporary global governance agenda, including in sustainable development, climate and trade negotiations."
MGMT2021,Sustainable Business Innovation Project,units/unit-ug-sustainable-business-innovation-project--mgmt2021v1,Undergraduate Unit,"This project-based unit offers an experiential work integrated learning opportunity, where students work on an industry connected business innovation project related to sustainable development and social impact. Students will enhance their critical employability skills using creative and responsible decision making while working collaboratively with a team and industry professionals. The unit explores the intersection of business, innovation, and sustainability to address a real-world problem in a hands-on learning experience. The aim is to create solutions that benefit the environment, society, and the economy, working collectively with a team. This experience will foster communication, collaboration and project management skills. These capabilities are vital for graduates entering a workforce where a sustainability and social impact mindset, together with ethical considerations and practices are essential for business, governments, and society."
GEOT4004,Geotechnical Engineering Practice,units/unit-ug-geotechnical-engineering-practice--geot4004v2,Undergraduate Unit,"This unit covers some aspects of applied geotechnical engineering. The first part is stability of slopes and embankments. The second part is determination of lateral earth pressure. The third part is design of earth retaining structures, including flexible and ridged retaining walls, mechanically stabilised walls and braced excavations. The fourth part covers ground improvement techniques."
VISA1006,Introduction to History of Art and Design,units/unit-ug-introduction-to-history-of-art-and-design--visa1006v2,Undergraduate Unit,"This unit provides students with an introduction to some of the key ideas and events in the history of art and design. It is intended as a basic introduction to the history of ideas and the effects such ideas have had on the recent evolution of art and design. While this unit has a Euro-centric bias, ideas from other cultural histories are introduced. Students are taught the visual literacy and analysis needed to be able to understand historical and contemporary art and design."
INDS3003,"Rock Art, Archaeology and Antiquity",units/unit-ug-rock-art-archaeology-and-antiquity--inds3003v1,Undergraduate Unit,"This unit studies Indigenous perspectives of Rock Art and Archaeological sites in terms of cultural heritage and histories. It also reviews global perspectives through the UNDRIP and UNESCO initiatives. There are opportunities for students to review global examples of rock art in comparative contexts. Students will explore contemporary research in this field descriptive of the Indigenous voice to create a living narrative of cultural practice from time immemorial until the present. The unit explains the importance of understanding the continuity of Indigenous ontologies and the very fabric of the interrelatedness of Indigenous ownership, inclusive Indigenous spiritual feeling for Country. The unit describes evidence of long-time occupation, heritage, cultural practices and philosophies."
MATH1020,Calculus for Engineers,units/unit-ug-calculus-for-engineers--math1020v3,Undergraduate Unit,"This unit builds on students' knowledge of functions and calculus, further extending to a range of techniques used in solving problems arising in engineering and related fields. Students will extend their differentiation skills to implicit and logarithmic differentiation, and will apply differentiation techniques to optimisation problems and the approximation of functions. This unit will cover a range of integration techniques, and students will apply these to find volume, length and surface area. Students will also be introduced to the concept of complex numbers, together with their applications and use in solutions to polynomial equations. This unit will also introduce students to first and second order differential equations. This unit is designed for those students who have passed WACE Mathematics Methods or equivalent."
MIDW1005,Continuity of Midwifery Care,units/unit-ug-continuity-of-midwifery-care--midw1005v1,Undergraduate Unit,"This unit will allow students further experience in the clinical area to facilitate the development of professional practice and skills in the midwifery management of women and babies in a variety of midwifery settings. The student explores reflective practice, interaction and communication with the woman and family. This unit includes experience in woman-centred care as part of midwifery continuity of care with individual women through pregnancy, labour and birth and the postnatal period."
MCEN2002,Fundamentals of Mechanical Design,units/unit-ug-fundamentals-of-mechanical-design--mcen2002v2,Undergraduate Unit,"This unit introduces several fundamental mechanical engineering topics. Students will be taught how to calculate the Centroid and Second Moments of Area for composite areas, and how to determine stresses in straight beams by using Shear Force and Bending Moments Diagrams. Load Analysis will be covered, including free-body diagrams, beam loading and impact. Failure Theories for static condition in ductile materials will be introduced, including Mohr’s theory. These topics will then be applied to machine elements, such as threads and power screws. Furthermore, students will study the different types of machine joints such as bolts (non-permanent), rivets and welding (permanent). To conclude motion control clutches and brakes will be investigated."
EDUC4051,Physical Education Pedagogy,units/unit-ug-physical-education-pedagogy--educ4051v1,Undergraduate Unit,"This unit introduces students specifically to physical education pedagogy in the contemporary Australian primary school curriculum, where emphasis is on developing children’s physical literacies within safe and lifelong learning frameworks so they are able to flourish as healthy and active citizens. With attention to diversity and social justice, children’s rights to develop physical literacies within their personal, physical and socio-cultural contexts are explored, and relevant teaching approaches identified. Given the emphasis on evidence-based pedagogical approaches, students will investigate the research that underpins the contemporary PE pedagogy.The unit reviews ongoing, developmentally appropriate and explicit teaching strategies about health and movement, where children participate safely and enthusiastically to develop the knowledge, skills, dispositions and understandings to make healthy and active choices for the wellbeing of themselves and others. In this regard, the importance of physical skills in the primary years, including teaching and assessment of fundamental motor skills (FMS) and appropriate interventions, is addressed. The unit will also address the need for inclusivity in Physical Education pedagogy and develop in students, practical ways of approaching inclusivity in planning and implementation of lessons, including management and safety issues."
ELEN4007,Electrical Machines Drives and Control,units/unit-ug-electrical-machines-drives-and-control--elen4007v1,Undergraduate Unit,"This unit introduces electrical drive technology, covering the motor types, power electronic converters, sensors and controllers. Drives based on DC motors, induction motors, synchronous motors, and switched reluctance motors are discussed in detail. It explores their operation under both steady-state and transient conditions. The control of the drives in the four-quadrant torque-speed plane to deliver various performances such as regenerative braking and closed-loop speed control are discussed."
EDSC3007,Curriculum and Culture in Secondary Schools,units/unit-ug-curriculum-and-culture-in-secondary-schools--edsc3007v1,Undergraduate Unit,"This unit examines a number of social, political, cultural and economic relations of Australian society and their impact on education policy, classroom practices and student learning. The unit provides students with concepts and perspectives to think about schooling and society with. Students examine the characteristics of education systems and learning settings that promote inclusivity, celebrate diversity and reduce the effects of disadvantage, inequality and social exclusion. The unit aligns with the Australian Professional Standards for Teachers associated with student diversity, including consideration of Aboriginal and Torres Strait Islander children in secondary schools."
HUMN4003,Theories and Methods for Honours Research,units/unit-ug-theories-and-methods-for-honours-research--humn4003v1,Undergraduate Unit,"This unit offers Humanities students experience in the use of significant research methods and critical understandings of the relationships between researchers, their topics and their fields of inquiry. In focussing on methods of collection of evidence, of analysis and interpretation, and representation, it enables students to develop methodological frameworks appropriate to their individual fields, whether the outcomes are through creative practice and exegesis or dissertation only."
PROP2001,Property Economics and Policy,units/unit-ug-property-economics-and-policy--prop2001v2,Undergraduate Unit,Economic theory can help explain a variety of property market outcomes and offer solutions to complex problems. This unit introduces students to key economic theories such as supply and demand and discusses how theory helps explain the operation of various property markets both in Australia and internationally. Students will examine the planning system in Western Australia and relevant state and federal policies related to housing to understand how they shape the operation of property markets and the actors operating within it.
GMED3020,Integrated Cardiopulmonary Science,units/unit-ug-integrated-cardiopulmonary-science--gmed3020v2,Undergraduate Unit,"This unit develops communication, assessment, and treatment skills when managing more challenging cardiopulmonary problems in patients with additional comorbidities, complex care needs, or who are severely ill. Subjective and objective information gathering, analysis and prioritisation of key problems and safety concerns, and goal-setting with more complex patients are developed. Using the ICF framework, an interprofessional team approach, and person-centered communication, decision-making using evidence-informed management strategies is developed. Management strategies include the use of exercise prescription, application of technological devices, rehabilitation principles, and ongoing self-management. Challenging discharge issues are considered."
WORK3004,Go Practice - Internship,units/unit-ug-go-practice---internship--work3004v1,Undergraduate Unit,"This unit provides students with fieldwork opportunities through internships or industry and community engagement opportunities in simulated work-based environments. Independent student learning will be supported by academics and industry advisors, and students in courses without professional work experience are encouraged to apply."
ISYS2007,Database,units/unit-ug-database--isys2007v1,Undergraduate Unit,"This unit provides a comprehensive understanding of relational database modelling and design, with a focus on creating innovative and responsible solutions. Students will learn how to transform a conceptual entity relationship model into a rational model, ensuring data integrity and normalization. By incorporating cutting-edge technology, the course covers the design and definition of database structures such as tables, fields, indexes, sets, and views. The use of structured query language (SQL) as a database interface language will also be emphasized, to allow for seamless interaction with global databases."
VISA2031,Studio Production,units/unit-ug-studio-production--visa2031v1,Undergraduate Unit,"Creative development of practical multi-camera and single-camera skills and an understanding of studio based production in a practical, production-oriented environment. Students work collaboratively in authentic industry roles to produce a television project."
XINO1015,International Study Abroad - Asia Study Tour,units/unit-ug-international-study-abroad---asia-study-tour--xino1015v1,Undergraduate Unit,"An educational study tour and seminar through Curtin Campus and Community Life that visits several culturally diverse Asian countries.  Many transnational organisations from America, Australia and the region see a growing need for a mobile workforce with improved cross-cultural communication and people management skills, and a better understanding of the economic and political realities of the region.  This tour will sensitise participants to the need to develop these skills and become a more valuable and more adaptable human resource in an increasingly interdependent world.  The following themes in the context of the tour will be studied in depth: sustainability, political economy, and leadership. Countries that have previously been included in these tours are: Indonesia, India, Myanmar (Burma), Singapore, Malaysia, Thailand, Laos, Vietnam, China (including Hong Kong), Japan, South Korea and the Philippines.  The study tour runs twice each year (for a minimum  of three  weeks) prior to the beginning of first semester, and immediately following the examination period in second semester."
NETS2003,The Digital Economy,units/unit-ug-the-digital-economy--nets2003v2,Undergraduate Unit,"The Internet has fundamentally reshaped the global economy, and with it our experiences as workers and consumers. In this unit, you will come to understand the dynamics of the digital economy, including the importance of platforms, networks, attention, and growth. You will also explore alternative economic models facilitated by the Internet, such as the gift economy. This unit will provide you with a nuanced perspective on how the economy has changed over recent decades, why it matters, and what might happen next."
XINA3084,Cross Institutional Study (within Australia),units/unit-ug-cross-institutional-study-within-australia--xina3084v1,Undergraduate Unit,
NUTR3005,Nutrition Communication,units/unit-ug-nutrition-communication--nutr3005v2,Undergraduate Unit,"This unit will ask the emerging nutritionist to explore effective nutrition communication methods within the current media and societal landscape. Student nutritionists will consolidate their discipline knowledge and sociocultural awareness to develop and deliver tailored communication for a range of audiences and channels. Skills relating to the translation of nutrition science and evidence evaluation will be further developed. This unit will also explore themes relating to the communication of nutrition science within a framework of professional identity, leadership and scope of practice."
NETS1000,Digital Culture and Everyday Life,units/unit-ug-digital-culture-and-everyday-life--nets1000v2,Undergraduate Unit,"For many people, everyday life now involves constant interaction with the Internet via digitally networked platforms and devices. As cyberspace and real space come together, it can be easy to miss the impacts of the Internet on us and on our society and culture. Students will explore how their own experiences and ‘everyday Internet’ may be different from others, and the implications of this for studying digital culture. Through specific topics such as entertainment, politics, sex, and relationships students will analyse digital culture conceptually, towards better understanding how technology and society are intertwined."
VISA2033,Creative Documentary and Actualities,units/unit-ug-creative-documentary-and-actualities--visa2033v1,Undergraduate Unit,"The unit examines the history, practices and narrative forms of non‑fiction media texts with a specific focus on documentary film. Major historical and current trends in the creative treatment of actuality in documentary and factual production are identified and critiqued; the impact of digital technologies in the development of hybridism and nonlinear forms blurring traditional distinctions between fiction/non‑fiction texts are also studied in connection with current critical discourse and new models of distribution. Students will research, develop and produce creative documentary screen projects, as well as examining and practising a number of documentary specific techniques and approaches."
